Time,Unsubtracted Heat Flow,Baseline Heat Flow,Program Temperature,Sample Temperature,Approx. Gas Flow,Heat Flow Calibration,Uncorrected Heat Flow, 
1.677804,-12.493066,0.000000,-8.342000,-8.713000,0.000000,0.896910,-12.493066, 
1.679304,-12.492528,0.000000,-8.325000,-8.700000,0.000000,0.896910,-12.492528, 
1.680804,-12.491810,0.000000,-8.313000,-8.684000,0.000000,0.896910,-12.491810, 
1.682304,-12.491272,0.000000,-8.296000,-8.671000,0.000000,0.896910,-12.491272, 
1.683804,-12.490644,0.000000,-8.284000,-8.655000,0.000000,0.896910,-12.490644, 
1.685304,-12.489927,0.000000,-8.267000,-8.638000,0.000000,0.896910,-12.489927, 
1.686804,-12.489389,0.000000,-8.250000,-8.625000,0.000000,0.896910,-12.489389, 
1.688304,-12.488761,0.000000,-8.238000,-8.613000,0.000000,0.896910,-12.488761, 
1.689804,-12.488223,0.000000,-8.221000,-8.596000,0.000000,0.896910,-12.488223, 
1.691304,-12.487595,0.000000,-8.209000,-8.580000,0.000000,0.896910,-12.487595, 
1.692804,-12.487057,0.000000,-8.192000,-8.567000,0.000000,0.896910,-12.487057, 
1.694304,-12.486429,0.000000,-8.175000,-8.550000,0.000000,0.896910,-12.486429, 
1.695804,-12.485891,0.000000,-8.163000,-8.534000,0.000000,0.896910,-12.485891, 
1.697304,-12.485352,0.000000,-8.146000,-8.521000,0.000000,0.896910,-12.485352, 
1.698804,-12.484814,0.000000,-8.134000,-8.505000,0.000000,0.896910,-12.484814, 
1.700304,-12.484186,0.000000,-8.117000,-8.488000,0.000000,0.896910,-12.484186, 
1.701804,-12.483648,0.000000,-8.100000,-8.471000,0.000000,0.896910,-12.483648, 
1.703304,-12.483200,0.000000,-8.088000,-8.459000,0.000000,0.896910,-12.483200, 
1.704804,-12.482572,0.000000,-8.071000,-8.446000,0.000000,0.896910,-12.482572, 
1.706304,-12.482124,0.000000,-8.059000,-8.430000,0.000000,0.896910,-12.482124, 
1.707804,-12.481585,0.000000,-8.042000,-8.413000,0.000000,0.896910,-12.481585, 
1.709304,-12.480958,0.000000,-8.025000,-8.392000,0.000000,0.896910,-12.480958, 
1.710804,-12.480509,0.000000,-8.013000,-8.380000,0.000000,0.896910,-12.480509, 
1.712304,-12.480061,0.000000,-7.996000,-8.367000,0.000000,0.896910,-12.480061, 
1.713804,-12.479523,0.000000,-7.984000,-8.350000,0.000000,0.896910,-12.479523, 
1.715304,-12.478984,0.000000,-7.967000,-8.342000,0.000000,0.896910,-12.478984, 
1.716804,-12.478446,0.000000,-7.955000,-8.325000,0.000000,0.896910,-12.478446, 
1.718304,-12.478087,0.000000,-7.938000,-8.309000,0.000000,0.896910,-12.478087, 
1.719804,-12.477549,0.000000,-7.921000,-8.296000,0.000000,0.896910,-12.477549, 
1.721304,-12.477101,0.000000,-7.909000,-8.280000,0.000000,0.896910,-12.477101, 
1.722804,-12.476652,0.000000,-7.892000,-8.263000,0.000000,0.896910,-12.476652, 
1.724304,-12.476294,0.000000,-7.880000,-8.246000,0.000000,0.896910,-12.476294, 
1.725804,-12.475845,0.000000,-7.863000,-8.230000,0.000000,0.896910,-12.475845, 
1.727304,-12.475397,0.000000,-7.846000,-8.217000,0.000000,0.896910,-12.475397, 
1.728804,-12.474859,0.000000,-7.834000,-8.205000,0.000000,0.896910,-12.474859, 
1.730304,-12.474410,0.000000,-7.817000,-8.192000,0.000000,0.896910,-12.474410, 
1.731804,-12.473962,0.000000,-7.805000,-8.175000,0.000000,0.896910,-12.473962, 
1.733304,-12.473603,0.000000,-7.788000,-8.163000,0.000000,0.896910,-12.473603, 
1.734804,-12.473154,0.000000,-7.771000,-8.150000,0.000000,0.896910,-12.473154, 
1.736304,-12.472706,0.000000,-7.759000,-8.134000,0.000000,0.896910,-12.472706, 
1.737804,-12.472168,0.000000,-7.742000,-8.117000,0.000000,0.896910,-12.472168, 
1.739304,-12.471719,0.000000,-7.730000,-8.096000,0.000000,0.896910,-12.471719, 
1.740804,-12.471271,0.000000,-7.713000,-8.084000,0.000000,0.896910,-12.471271, 
1.742304,-12.470733,0.000000,-7.696000,-8.067000,0.000000,0.896910,-12.470733, 
1.743804,-12.470195,0.000000,-7.684000,-8.050000,0.000000,0.896910,-12.470195, 
1.745304,-12.469746,0.000000,-7.667000,-8.038000,0.000000,0.896910,-12.469746, 
1.746804,-12.469298,0.000000,-7.655000,-8.021000,0.000000,0.896910,-12.469298, 
1.748304,-12.468849,0.000000,-7.638000,-8.009000,0.000000,0.896910,-12.468849, 
1.749804,-12.468311,0.000000,-7.621000,-7.992000,0.000000,0.896910,-12.468311, 
1.751304,-12.467773,0.000000,-7.609000,-7.980000,0.000000,0.896910,-12.467773, 
1.752804,-12.467325,0.000000,-7.592000,-7.967000,0.000000,0.896910,-12.467325, 
1.754304,-12.466697,0.000000,-7.580000,-7.946000,0.000000,0.896910,-12.466697, 
1.755804,-12.466159,0.000000,-7.563000,-7.930000,0.000000,0.896910,-12.466159, 
1.757304,-12.465620,0.000000,-7.546000,-7.921000,0.000000,0.896910,-12.465620, 
1.758804,-12.465082,0.000000,-7.534000,-7.905000,0.000000,0.896910,-12.465082, 
1.760304,-12.464634,0.000000,-7.517000,-7.888000,0.000000,0.896910,-12.464634, 
1.761804,-12.464006,0.000000,-7.505000,-7.871000,0.000000,0.896910,-12.464006, 
1.763304,-12.463378,0.000000,-7.488000,-7.855000,0.000000,0.896910,-12.463378, 
1.764804,-12.462840,0.000000,-7.475000,-7.842000,0.000000,0.896910,-12.462840, 
1.766304,-12.462302,0.000000,-7.459000,-7.830000,0.000000,0.896910,-12.462302, 
1.767804,-12.461764,0.000000,-7.442000,-7.813000,0.000000,0.896910,-12.461764, 
1.769304,-12.461226,0.000000,-7.430000,-7.800000,0.000000,0.896910,-12.461226, 
1.770804,-12.460687,0.000000,-7.413000,-7.784000,0.000000,0.896910,-12.460687, 
1.772304,-12.460149,0.000000,-7.400000,-7.771000,0.000000,0.896910,-12.460149, 
1.773804,-12.459611,0.000000,-7.384000,-7.755000,0.000000,0.896910,-12.459611, 
1.775304,-12.459073,0.000000,-7.367000,-7.738000,0.000000,0.896910,-12.459073, 
1.776804,-12.458445,0.000000,-7.355000,-7.725000,0.000000,0.896910,-12.458445, 
1.778304,-12.457907,0.000000,-7.338000,-7.709000,0.000000,0.896910,-12.457907, 
1.779804,-12.457548,0.000000,-7.325000,-7.692000,0.000000,0.896910,-12.457548, 
1.781304,-12.456920,0.000000,-7.309000,-7.675000,0.000000,0.896910,-12.456920, 
1.782804,-12.456472,0.000000,-7.292000,-7.659000,0.000000,0.896910,-12.456472, 
1.784304,-12.455934,0.000000,-7.280000,-7.650000,0.000000,0.896910,-12.455934, 
1.785804,-12.455485,0.000000,-7.263000,-7.634000,0.000000,0.896910,-12.455485, 
1.787304,-12.455037,0.000000,-7.250000,-7.621000,0.000000,0.896910,-12.455037, 
1.788804,-12.454499,0.000000,-7.234000,-7.609000,0.000000,0.896910,-12.454499, 
1.790304,-12.454140,0.000000,-7.217000,-7.588000,0.000000,0.896910,-12.454140, 
1.791804,-12.453692,0.000000,-7.205000,-7.571000,0.000000,0.896910,-12.453692, 
1.793304,-12.453153,0.000000,-7.188000,-7.555000,0.000000,0.896910,-12.453153, 
1.794804,-12.452705,0.000000,-7.175000,-7.542000,0.000000,0.896910,-12.452705, 
1.796304,-12.452256,0.000000,-7.159000,-7.530000,0.000000,0.896910,-12.452256, 
1.797804,-12.451808,0.000000,-7.142000,-7.517000,0.000000,0.896910,-12.451808, 
1.799304,-12.451270,0.000000,-7.130000,-7.500000,0.000000,0.896910,-12.451270, 
1.800804,-12.450821,0.000000,-7.113000,-7.480000,0.000000,0.896910,-12.450821, 
1.802304,-12.450373,0.000000,-7.100000,-7.467000,0.000000,0.896910,-12.450373, 
1.803804,-12.449924,0.000000,-7.084000,-7.455000,0.000000,0.896910,-12.449924, 
1.805304,-12.449476,0.000000,-7.067000,-7.438000,0.000000,0.896910,-12.449476, 
1.806804,-12.448938,0.000000,-7.055000,-7.421000,0.000000,0.896910,-12.448938, 
1.808304,-12.448489,0.000000,-7.038000,-7.409000,0.000000,0.896910,-12.448489, 
1.809804,-12.447951,0.000000,-7.025000,-7.396000,0.000000,0.896910,-12.447951, 
1.811304,-12.447503,0.000000,-7.009000,-7.380000,0.000000,0.896910,-12.447503, 
1.812804,-12.447054,0.000000,-6.996000,-7.363000,0.000000,0.896910,-12.447054, 
1.814304,-12.446516,0.000000,-6.980000,-7.350000,0.000000,0.896910,-12.446516, 
1.815804,-12.445978,0.000000,-6.963000,-7.338000,0.000000,0.896910,-12.445978, 
1.817304,-12.445530,0.000000,-6.950000,-7.321000,0.000000,0.896910,-12.445530, 
1.818804,-12.444991,0.000000,-6.934000,-7.300000,0.000000,0.896910,-12.444991, 
1.820304,-12.444543,0.000000,-6.921000,-7.288000,0.000000,0.896910,-12.444543, 
1.821804,-12.444005,0.000000,-6.905000,-7.271000,0.000000,0.896910,-12.444005, 
1.823304,-12.443646,0.000000,-6.888000,-7.263000,0.000000,0.896910,-12.443646, 
1.824804,-12.443108,0.000000,-6.875000,-7.246000,0.000000,0.896910,-12.443108, 
1.826304,-12.442660,0.000000,-6.859000,-7.230000,0.000000,0.896910,-12.442660, 
1.827804,-12.442301,0.000000,-6.846000,-7.217000,0.000000,0.896910,-12.442301, 
1.829304,-12.441763,0.000000,-6.830000,-7.196000,0.000000,0.896910,-12.441763, 
1.830804,-12.441314,0.000000,-6.813000,-7.180000,0.000000,0.896910,-12.441314, 
1.832304,-12.440866,0.000000,-6.800000,-7.167000,0.000000,0.896910,-12.440866, 
1.833804,-12.440507,0.000000,-6.784000,-7.155000,0.000000,0.896910,-12.440507, 
1.835304,-12.439969,0.000000,-6.771000,-7.138000,0.000000,0.896910,-12.439969, 
1.836804,-12.439520,0.000000,-6.755000,-7.125000,0.000000,0.896910,-12.439520, 
1.838304,-12.439251,0.000000,-6.738000,-7.109000,0.000000,0.896910,-12.439251, 
1.839804,-12.438623,0.000000,-6.725000,-7.092000,0.000000,0.896910,-12.438623, 
1.841304,-12.438265,0.000000,-6.709000,-7.080000,0.000000,0.896910,-12.438265, 
1.842804,-12.437816,0.000000,-6.696000,-7.063000,0.000000,0.896910,-12.437816, 
1.844304,-12.437368,0.000000,-6.680000,-7.055000,0.000000,0.896910,-12.437368, 
1.845804,-12.436919,0.000000,-6.663000,-7.038000,0.000000,0.896910,-12.436919, 
1.847304,-12.436471,0.000000,-6.650000,-7.021000,0.000000,0.896910,-12.436471, 
1.848804,-12.435933,0.000000,-6.634000,-7.005000,0.000000,0.896910,-12.435933, 
1.850304,-12.435484,0.000000,-6.621000,-6.988000,0.000000,0.896910,-12.435484, 
1.851804,-12.435036,0.000000,-6.605000,-6.975000,0.000000,0.896910,-12.435036, 
1.853304,-12.434498,0.000000,-6.588000,-6.963000,0.000000,0.896910,-12.434498, 
1.854804,-12.434139,0.000000,-6.575000,-6.942000,0.000000,0.896910,-12.434139, 
1.856304,-12.433601,0.000000,-6.559000,-6.934000,0.000000,0.896910,-12.433601, 
1.857804,-12.433242,0.000000,-6.546000,-6.917000,0.000000,0.896910,-12.433242, 
1.859304,-12.432794,0.000000,-6.530000,-6.900000,0.000000,0.896910,-12.432794, 
1.860804,-12.432255,0.000000,-6.513000,-6.884000,0.000000,0.896910,-12.432255, 
1.862304,-12.431897,0.000000,-6.500000,-6.867000,0.000000,0.896910,-12.431897, 
1.863804,-12.431269,0.000000,-6.484000,-6.850000,0.000000,0.896910,-12.431269, 
1.865304,-12.430731,0.000000,-6.471000,-6.834000,0.000000,0.896910,-12.430731, 
1.866804,-12.430103,0.000000,-6.455000,-6.821000,0.000000,0.896910,-12.430103, 
1.868304,-12.429654,0.000000,-6.442000,-6.805000,0.000000,0.896910,-12.429654, 
1.869804,-12.429116,0.000000,-6.425000,-6.796000,0.000000,0.896910,-12.429116, 
1.871304,-12.428488,0.000000,-6.409000,-6.780000,0.000000,0.896910,-12.428488, 
1.872804,-12.428040,0.000000,-6.396000,-6.767000,0.000000,0.896910,-12.428040, 
1.874304,-12.427412,0.000000,-6.380000,-6.746000,0.000000,0.896910,-12.427412, 
1.875804,-12.426964,0.000000,-6.367000,-6.734000,0.000000,0.896910,-12.426964, 
1.877304,-12.426336,0.000000,-6.350000,-6.721000,0.000000,0.896910,-12.426336, 
1.878804,-12.425887,0.000000,-6.334000,-6.705000,0.000000,0.896910,-12.425887, 
1.880304,-12.425349,0.000000,-6.321000,-6.692000,0.000000,0.896910,-12.425349, 
1.881804,-12.424721,0.000000,-6.305000,-6.675000,0.000000,0.896910,-12.424721, 
1.883304,-12.424183,0.000000,-6.292000,-6.663000,0.000000,0.896910,-12.424183, 
1.884804,-12.423645,0.000000,-6.275000,-6.646000,0.000000,0.896910,-12.423645, 
1.886304,-12.423107,0.000000,-6.259000,-6.625000,0.000000,0.896910,-12.423107, 
1.887804,-12.422569,0.000000,-6.246000,-6.613000,0.000000,0.896910,-12.422569, 
1.889304,-12.422031,0.000000,-6.230000,-6.596000,0.000000,0.896910,-12.422031, 
1.890804,-12.421492,0.000000,-6.217000,-6.584000,0.000000,0.896910,-12.421492, 
1.892304,-12.420865,0.000000,-6.200000,-6.571000,0.000000,0.896910,-12.420865, 
1.893804,-12.420326,0.000000,-6.184000,-6.559000,0.000000,0.896910,-12.420326, 
1.895304,-12.419878,0.000000,-6.171000,-6.542000,0.000000,0.896910,-12.419878, 
1.896804,-12.419340,0.000000,-6.155000,-6.525000,0.000000,0.896910,-12.419340, 
1.898304,-12.418802,0.000000,-6.142000,-6.509000,0.000000,0.896910,-12.418802, 
1.899804,-12.418174,0.000000,-6.125000,-6.492000,0.000000,0.896910,-12.418174, 
1.901304,-12.417636,0.000000,-6.109000,-6.480000,0.000000,0.896910,-12.417636, 
1.902804,-12.417277,0.000000,-6.096000,-6.467000,0.000000,0.896910,-12.417277, 
1.904304,-12.416649,0.000000,-6.080000,-6.455000,0.000000,0.896910,-12.416649, 
1.905804,-12.416111,0.000000,-6.067000,-6.434000,0.000000,0.896910,-12.416111, 
1.907304,-12.415483,0.000000,-6.050000,-6.421000,0.000000,0.896910,-12.415483, 
1.908804,-12.415035,0.000000,-6.034000,-6.405000,0.000000,0.896910,-12.415035, 
1.910304,-12.414497,0.000000,-6.021000,-6.392000,0.000000,0.896910,-12.414497, 
1.911804,-12.413869,0.000000,-6.005000,-6.380000,0.000000,0.896910,-12.413869, 
1.913304,-12.413420,0.000000,-5.992000,-6.359000,0.000000,0.896910,-12.413420, 
1.914804,-12.412882,0.000000,-5.975000,-6.342000,0.000000,0.896910,-12.412882, 
1.916304,-12.412344,0.000000,-5.963000,-6.334000,0.000000,0.896910,-12.412344, 
1.917804,-12.411806,0.000000,-5.946000,-6.317000,0.000000,0.896910,-12.411806, 
1.919304,-12.411178,0.000000,-5.930000,-6.300000,0.000000,0.896910,-12.411178, 
1.920804,-12.410640,0.000000,-5.917000,-6.288000,0.000000,0.896910,-12.410640, 
1.922304,-12.410012,0.000000,-5.900000,-6.271000,0.000000,0.896910,-12.410012, 
1.923804,-12.409564,0.000000,-5.888000,-6.255000,0.000000,0.896910,-12.409564, 
1.925304,-12.409115,0.000000,-5.871000,-6.238000,0.000000,0.896910,-12.409115, 
1.926804,-12.408667,0.000000,-5.855000,-6.225000,0.000000,0.896910,-12.408667, 
1.928304,-12.408128,0.000000,-5.842000,-6.213000,0.000000,0.896910,-12.408128, 
1.929804,-12.407680,0.000000,-5.825000,-6.196000,0.000000,0.896910,-12.407680, 
1.931304,-12.407232,0.000000,-5.813000,-6.184000,0.000000,0.896910,-12.407232, 
1.932804,-12.406783,0.000000,-5.796000,-6.167000,0.000000,0.896910,-12.406783, 
1.934304,-12.406335,0.000000,-5.780000,-6.150000,0.000000,0.896910,-12.406335, 
1.935804,-12.405707,0.000000,-5.767000,-6.130000,0.000000,0.896910,-12.405707, 
1.937304,-12.405258,0.000000,-5.750000,-6.117000,0.000000,0.896910,-12.405258, 
1.938804,-12.404810,0.000000,-5.738000,-6.109000,0.000000,0.896910,-12.404810, 
1.940304,-12.404272,0.000000,-5.721000,-6.092000,0.000000,0.896910,-12.404272, 
1.941804,-12.403734,0.000000,-5.705000,-6.075000,0.000000,0.896910,-12.403734, 
1.943304,-12.403375,0.000000,-5.692000,-6.059000,0.000000,0.896910,-12.403375, 
1.944804,-12.403016,0.000000,-5.675000,-6.046000,0.000000,0.896910,-12.403016, 
1.946304,-12.402478,0.000000,-5.663000,-6.030000,0.000000,0.896910,-12.402478, 
1.947804,-12.401940,0.000000,-5.646000,-6.017000,0.000000,0.896910,-12.401940, 
1.949304,-12.401491,0.000000,-5.630000,-5.996000,0.000000,0.896910,-12.401491, 
1.950804,-12.401133,0.000000,-5.617000,-5.984000,0.000000,0.896910,-12.401133, 
1.952304,-12.400684,0.000000,-5.600000,-5.975000,0.000000,0.896910,-12.400684, 
1.953804,-12.400236,0.000000,-5.588000,-5.963000,0.000000,0.896910,-12.400236, 
1.955304,-12.399877,0.000000,-5.571000,-5.946000,0.000000,0.896910,-12.399877, 
1.956804,-12.399428,0.000000,-5.555000,-5.925000,0.000000,0.896910,-12.399428, 
1.958304,-12.398980,0.000000,-5.542000,-5.913000,0.000000,0.896910,-12.398980, 
1.959804,-12.398621,0.000000,-5.525000,-5.896000,0.000000,0.896910,-12.398621, 
1.961304,-12.398173,0.000000,-5.513000,-5.880000,0.000000,0.896910,-12.398173, 
1.962804,-12.397814,0.000000,-5.496000,-5.867000,0.000000,0.896910,-12.397814, 
1.964304,-12.397366,0.000000,-5.480000,-5.855000,0.000000,0.896910,-12.397366, 
1.965804,-12.396917,0.000000,-5.467000,-5.838000,0.000000,0.896910,-12.396917, 
1.967304,-12.396558,0.000000,-5.450000,-5.821000,0.000000,0.896910,-12.396558, 
1.968804,-12.396020,0.000000,-5.438000,-5.805000,0.000000,0.896910,-12.396020, 
1.970304,-12.395751,0.000000,-5.421000,-5.792000,0.000000,0.896910,-12.395751, 
1.971804,-12.395303,0.000000,-5.409000,-5.775000,0.000000,0.896910,-12.395303, 
1.973304,-12.394944,0.000000,-5.392000,-5.759000,0.000000,0.896910,-12.394944, 
1.974804,-12.394495,0.000000,-5.375000,-5.746000,0.000000,0.896910,-12.394495, 
1.976304,-12.394047,0.000000,-5.363000,-5.730000,0.000000,0.896910,-12.394047, 
1.977804,-12.393688,0.000000,-5.346000,-5.717000,0.000000,0.896910,-12.393688, 
1.979304,-12.393240,0.000000,-5.334000,-5.700000,0.000000,0.896910,-12.393240, 
1.980804,-12.392971,0.000000,-5.317000,-5.684000,0.000000,0.896910,-12.392971, 
1.982304,-12.392522,0.000000,-5.300000,-5.671000,0.000000,0.896910,-12.392522, 
1.983804,-12.392074,0.000000,-5.288000,-5.655000,0.000000,0.896910,-12.392074, 
1.985304,-12.391715,0.000000,-5.271000,-5.638000,0.000000,0.896910,-12.391715, 
1.986804,-12.391446,0.000000,-5.259000,-5.625000,0.000000,0.896910,-12.391446, 
1.988304,-12.390997,0.000000,-5.242000,-5.609000,0.000000,0.896910,-12.390997, 
1.989804,-12.390549,0.000000,-5.225000,-5.592000,0.000000,0.896910,-12.390549, 
1.991304,-12.390280,0.000000,-5.213000,-5.580000,0.000000,0.896910,-12.390280, 
1.992804,-12.389831,0.000000,-5.196000,-5.563000,0.000000,0.896910,-12.389831, 
1.994304,-12.389383,0.000000,-5.184000,-5.546000,0.000000,0.896910,-12.389383, 
1.995804,-12.389114,0.000000,-5.167000,-5.534000,0.000000,0.896910,-12.389114, 
1.997304,-12.388666,0.000000,-5.150000,-5.517000,0.000000,0.896910,-12.388666, 
1.998804,-12.388307,0.000000,-5.138000,-5.505000,0.000000,0.896910,-12.388307, 
2.000304,-12.387948,0.000000,-5.121000,-5.492000,0.000000,0.896910,-12.387948, 
2.001804,-12.387589,0.000000,-5.109000,-5.475000,0.000000,0.896910,-12.387589, 
2.003304,-12.387230,0.000000,-5.092000,-5.459000,0.000000,0.896910,-12.387230, 
2.004804,-12.386782,0.000000,-5.075000,-5.442000,0.000000,0.896910,-12.386782, 
2.006304,-12.386423,0.000000,-5.063000,-5.430000,0.000000,0.896910,-12.386423, 
2.007804,-12.386064,0.000000,-5.046000,-5.413000,0.000000,0.896910,-12.386064, 
2.009304,-12.385706,0.000000,-5.034000,-5.400000,0.000000,0.896910,-12.385706, 
2.010804,-12.385257,0.000000,-5.017000,-5.380000,0.000000,0.896910,-12.385257, 
2.012304,-12.384898,0.000000,-5.000000,-5.367000,0.000000,0.896910,-12.384898, 
2.013804,-12.384450,0.000000,-4.988000,-5.350000,0.000000,0.896910,-12.384450, 
2.015304,-12.384091,0.000000,-4.971000,-5.338000,0.000000,0.896910,-12.384091, 
2.016804,-12.383643,0.000000,-4.959000,-5.330000,0.000000,0.896910,-12.383643, 
2.018304,-12.383284,0.000000,-4.942000,-5.313000,0.000000,0.896910,-12.383284, 
2.019804,-12.382836,0.000000,-4.930000,-5.296000,0.000000,0.896910,-12.382836, 
2.021304,-12.382387,0.000000,-4.913000,-5.280000,0.000000,0.896910,-12.382387, 
2.022804,-12.381849,0.000000,-4.896000,-5.263000,0.000000,0.896910,-12.381849, 
2.024304,-12.381490,0.000000,-4.884000,-5.250000,0.000000,0.896910,-12.381490, 
2.025804,-12.381131,0.000000,-4.867000,-5.234000,0.000000,0.896910,-12.381131, 
2.027304,-12.380593,0.000000,-4.855000,-5.221000,0.000000,0.896910,-12.380593, 
2.028804,-12.380235,0.000000,-4.838000,-5.205000,0.000000,0.896910,-12.380235, 
2.030304,-12.379696,0.000000,-4.821000,-5.188000,0.000000,0.896910,-12.379696, 
2.031804,-12.379248,0.000000,-4.809000,-5.171000,0.000000,0.896910,-12.379248, 
2.033304,-12.378710,0.000000,-4.792000,-5.159000,0.000000,0.896910,-12.378710, 
2.034804,-12.378172,0.000000,-4.780000,-5.146000,0.000000,0.896910,-12.378172, 
2.036304,-12.377723,0.000000,-4.763000,-5.134000,0.000000,0.896910,-12.377723, 
2.037804,-12.377275,0.000000,-4.746000,-5.117000,0.000000,0.896910,-12.377275, 
2.039304,-12.376826,0.000000,-4.734000,-5.100000,0.000000,0.896910,-12.376826, 
2.040804,-12.376378,0.000000,-4.717000,-5.080000,0.000000,0.896910,-12.376378, 
2.042304,-12.375750,0.000000,-4.705000,-5.067000,0.000000,0.896910,-12.375750, 
2.043804,-12.375302,0.000000,-4.688000,-5.050000,0.000000,0.896910,-12.375302, 
2.045304,-12.374853,0.000000,-4.671000,-5.038000,0.000000,0.896910,-12.374853, 
2.046804,-12.374315,0.000000,-4.659000,-5.025000,0.000000,0.896910,-12.374315, 
2.048304,-12.373866,0.000000,-4.642000,-5.009000,0.000000,0.896910,-12.373866, 
2.049804,-12.373239,0.000000,-4.630000,-4.996000,0.000000,0.896910,-12.373239, 
2.051304,-12.372701,0.000000,-4.613000,-4.980000,0.000000,0.896910,-12.372701, 
2.052804,-12.372162,0.000000,-4.596000,-4.963000,0.000000,0.896910,-12.372162, 
2.054304,-12.371535,0.000000,-4.584000,-4.950000,0.000000,0.896910,-12.371535, 
2.055804,-12.370996,0.000000,-4.567000,-4.934000,0.000000,0.896910,-12.370996, 
2.057304,-12.370458,0.000000,-4.555000,-4.921000,0.000000,0.896910,-12.370458, 
2.058804,-12.369920,0.000000,-4.538000,-4.909000,0.000000,0.896910,-12.369920, 
2.060304,-12.369382,0.000000,-4.521000,-4.896000,0.000000,0.896910,-12.369382, 
2.061804,-12.368844,0.000000,-4.509000,-4.880000,0.000000,0.896910,-12.368844, 
2.063304,-12.368216,0.000000,-4.492000,-4.859000,0.000000,0.896910,-12.368216, 
2.064804,-12.367588,0.000000,-4.480000,-4.842000,0.000000,0.896910,-12.367588, 
2.066304,-12.367050,0.000000,-4.463000,-4.830000,0.000000,0.896910,-12.367050, 
2.067804,-12.366512,0.000000,-4.450000,-4.813000,0.000000,0.896910,-12.366512, 
2.069304,-12.365884,0.000000,-4.434000,-4.800000,0.000000,0.896910,-12.365884, 
2.070804,-12.365346,0.000000,-4.417000,-4.784000,0.000000,0.896910,-12.365346, 
2.072304,-12.364808,0.000000,-4.405000,-4.763000,0.000000,0.896910,-12.364808, 
2.073804,-12.364180,0.000000,-4.388000,-4.750000,0.000000,0.896910,-12.364180, 
2.075304,-12.363642,0.000000,-4.375000,-4.738000,0.000000,0.896910,-12.363642, 
2.076804,-12.363014,0.000000,-4.359000,-4.725000,0.000000,0.896910,-12.363014, 
2.078304,-12.362386,0.000000,-4.342000,-4.709000,0.000000,0.896910,-12.362386, 
2.079804,-12.361848,0.000000,-4.330000,-4.696000,0.000000,0.896910,-12.361848, 
2.081304,-12.361220,0.000000,-4.313000,-4.680000,0.000000,0.896910,-12.361220, 
2.082804,-12.360592,0.000000,-4.300000,-4.659000,0.000000,0.896910,-12.360592, 
2.084304,-12.360054,0.000000,-4.284000,-4.646000,0.000000,0.896910,-12.360054, 
2.085804,-12.359516,0.000000,-4.267000,-4.630000,0.000000,0.896910,-12.359516, 
2.087304,-12.358888,0.000000,-4.255000,-4.617000,0.000000,0.896910,-12.358888, 
2.088804,-12.358260,0.000000,-4.238000,-4.600000,0.000000,0.896910,-12.358260, 
2.090304,-12.357722,0.000000,-4.225000,-4.584000,0.000000,0.896910,-12.357722, 
2.091804,-12.357184,0.000000,-4.209000,-4.575000,0.000000,0.896910,-12.357184, 
2.093304,-12.356646,0.000000,-4.192000,-4.559000,0.000000,0.896910,-12.356646, 
2.094804,-12.356108,0.000000,-4.180000,-4.542000,0.000000,0.896910,-12.356108, 
2.096304,-12.355659,0.000000,-4.163000,-4.530000,0.000000,0.896910,-12.355659, 
2.097804,-12.355121,0.000000,-4.150000,-4.509000,0.000000,0.896910,-12.355121, 
2.099304,-12.354673,0.000000,-4.134000,-4.496000,0.000000,0.896910,-12.354673, 
2.100804,-12.354224,0.000000,-4.117000,-4.480000,0.000000,0.896910,-12.354224, 
2.102304,-12.353596,0.000000,-4.105000,-4.463000,0.000000,0.896910,-12.353596, 
2.103804,-12.353148,0.000000,-4.088000,-4.450000,0.000000,0.896910,-12.353148, 
2.105304,-12.352610,0.000000,-4.075000,-4.442000,0.000000,0.896910,-12.352610, 
2.106804,-12.352161,0.000000,-4.059000,-4.425000,0.000000,0.896910,-12.352161, 
2.108304,-12.351623,0.000000,-4.042000,-4.409000,0.000000,0.896910,-12.351623, 
2.109804,-12.351175,0.000000,-4.030000,-4.392000,0.000000,0.896910,-12.351175, 
2.111304,-12.350637,0.000000,-4.013000,-4.375000,0.000000,0.896910,-12.350637, 
2.112804,-12.350188,0.000000,-4.000000,-4.363000,0.000000,0.896910,-12.350188, 
2.114304,-12.349650,0.000000,-3.984000,-4.346000,0.000000,0.896910,-12.349650, 
2.115804,-12.349291,0.000000,-3.967000,-4.330000,0.000000,0.896910,-12.349291, 
2.117304,-12.348843,0.000000,-3.955000,-4.317000,0.000000,0.896910,-12.348843, 
2.118804,-12.348394,0.000000,-3.938000,-4.300000,0.000000,0.896910,-12.348394, 
2.120304,-12.347856,0.000000,-3.925000,-4.284000,0.000000,0.896910,-12.347856, 
2.121804,-12.347318,0.000000,-3.909000,-4.267000,0.000000,0.896910,-12.347318, 
2.123304,-12.346780,0.000000,-3.896000,-4.255000,0.000000,0.896910,-12.346780, 
2.124804,-12.346331,0.000000,-3.880000,-4.242000,0.000000,0.896910,-12.346331, 
2.126304,-12.345883,0.000000,-3.863000,-4.225000,0.000000,0.896910,-12.345883, 
2.127804,-12.345524,0.000000,-3.850000,-4.213000,0.000000,0.896910,-12.345524, 
2.129304,-12.344986,0.000000,-3.834000,-4.196000,0.000000,0.896910,-12.344986, 
